,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
592,7.2,30,0.5,357,6.4,50,0.3,0.03,2.4,0.2,0.02,75,33,1,5,0.4,0.03,0.01,0.05,0.06,2
593,7.2,23,0.9,100,6.9,63,0.1,0.01,1.5,0.3,0.01,50,20,2,6,0.1,0.02,0.03,0.01,0.04,1
594,7.5,30,0.9,402,7.9,148,0.3,0.05,0.7,0.4,0.06,293,10,6,26,0.1,0.01,0.03,0.05,0.02,1
595,8.2,26,1.0,388,7.7,92,0.3,0.05,0.8,0.1,0.03,185,18,1,9,0.4,0.05,0.03,0.03,0.03,2
596,8.2,28,0.7,321,6.1,50,0.2,0.03,2.7,0.2,0.02,136,60,3,15,0.1,0.04,0.02,0.02,0.01,4
597,7.2,30,0.9,178,6.8,50,0.6,0.01,0.6,0.4,0.03,261,10,1,20,0.5,0.06,0.01,0.02,0.01,1
598,7.3,25,0.8,142,6.0,174,0.1,0.06,2.4,0.1,0.02,195,26,1,5,0.2,0.01,0.02,0.06,0.06,2
599,7.7,24,0.7,517,6.7,50,0.2,0.03,1.0,0.1,0.06,152,13,2,15,0.1,0.04,0.01,0.04,0.01,2
600,7.3,25,0.8,100,8.0,73,0.1,0.05,0.9,0.1,0.06,260,60,4,11,0.4,0.03,0.01,0.06,0.01,2
601,7.2,26,0.9,415,7.7,300,0.5,0.05,0.5,0.2,0.01,241,28,4,20,0.6,0.06,0.01,0.04,0.05,1
602,7.8,21,0.7,278,6.0,82,0.2,0.06,1.6,0.1,0.05,300,57,5,9,0.4,0.06,0.02,0.01,0.02,2
603,7.4,22,0.6,255,6.0,69,0.2,0.06,2.3,0.1,0.04,50,10,3,9,0.5,0.06,0.01,0.05,0.01,1
604,7.2,24,0.6,250,6.8,114,0.5,0.04,0.7,0.2,0.04,56,33,5,5,0.1,0.06,0.06,0.04,0.03,1
605,8.2,21,0.8,496,6.0,171,0.4,0.04,0.9,0.4,0.02,300,48,3,20,0.3,0.02,0.02,0.05,0.05,5
606,7.9,30,0.9,275,6.8,91,0.1,0.06,1.3,0.6,0.02,300,12,2,5,0.1,0.06,0.06,0.03,0.03,2
607,7.4,28,1.0,100,6.1,71,0.3,0.06,1.9,0.1,0.05,226,30,4,20,0.1,0.06,0.02,0.04,0.03,1
608,7.8,28,0.6,474,6.9,50,0.5,0.06,2.1,0.1,0.01,300,16,1,5,0.3,0.05,0.05,0.06,0.03,6
609,7.2,27,0.9,600,6.9,139,0.4,0.03,2.1,0.3,0.05,300,10,5,21,0.2,0.04,0.05,0.04,0.05,3
610,7.3,30,0.5,156,8.0,85,0.2,0.06,0.6,0.2,0.05,78,53,1,16,0.2,0.02,0.03,0.03,0.01,3
611,7.7,20,0.9,100,8.5,62,0.1,0.01,1.4,0.1,0.01,118,60,1,5,0.1,0.06,0.04,0.02,0.06,4
612,8.1,24,0.6,492,6.6,163,0.4,0.03,0.9,0.2,0.03,128,10,1,22,0.6,0.04,0.02,0.05,0.05,1
613,8.0,23,0.6,100,6.9,191,0.4,0.06,2.1,0.4,0.06,300,14,1,30,0.6,0.06,0.02,0.06,0.04,3
614,7.6,24,0.8,260,7.6,123,0.5,0.06,1.0,0.2,0.03,300,37,1,5,0.4,0.05,0.05,0.06,0.01,5
615,8.2,25,1.0,318,6.2,300,0.5,0.04,2.3,0.4,0.02,136,31,2,30,0.4,0.06,0.01,0.04,0.06,4
616,7.2,28,1.0,443,6.2,50,0.4,0.04,0.8,0.3,0.02,300,32,1,15,0.4,0.06,0.02,0.04,0.03,4
617,7.2,30,0.7,201,6.3,243,0.3,0.04,3.0,0.4,0.06,204,25,3,23,0.4,0.03,0.01,0.05,0.04,2
618,7.7,27,0.8,213,6.0,300,0.2,0.06,2.1,0.6,0.01,196,60,4,5,0.2,0.06,0.04,0.05,0.06,3
619,8.2,28,0.5,166,6.5,50,0.1,0.02,1.9,0.1,0.04,187,45,3,10,0.3,0.02,0.01,0.01,0.06,3
620,7.6,30,0.6,100,6.1,50,0.4,0.06,3.0,0.4,0.06,173,49,1,27,0.4,0.06,0.05,0.03,0.01,6
621,7.2,30,0.6,473,6.5,153,0.2,0.02,2.3,0.3,0.06,238,16,3,18,0.2,0.05,0.01,0.04,0.03,4
622,8.0,23,0.6,492,6.0,146,0.2,0.05,0.5,0.4,0.02,206,53,1,12,0.4,0.06,0.01,0.06,0.06,2
623,7.8,24,0.8,100,6.2,287,0.1,0.06,1.4,0.1,0.05,62,60,6,27,0.2,0.06,0.01,0.04,0.06,1
624,8.2,20,1.0,282,6.3,258,0.1,0.03,2.0,0.4,0.03,300,31,4,28,0.3,0.03,0.01,0.02,0.02,3
625,7.8,29,0.9,137,6.0,163,0.6,0.04,0.5,0.3,0.02,215,45,4,14,0.1,0.06,0.01,0.03,0.05,3
626,7.4,22,1.0,328,6.0,78,0.3,0.06,3.0,0.5,0.03,176,22,5,17,0.4,0.06,0.03,0.03,0.03,6
627,8.2,29,1.0,397,6.7,50,0.2,0.05,0.6,0.1,0.03,110,22,3,12,0.5,0.05,0.02,0.06,0.01,2
628,7.3,21,0.8,232,6.7,161,0.1,0.03,1.7,0.1,0.06,294,17,2,5,0.2,0.05,0.03,0.02,0.02,3
629,7.5,28,0.8,282,6.6,123,0.5,0.04,1.5,0.2,0.04,237,23,4,16,0.1,0.06,0.03,0.04,0.01,5
630,8.2,24,0.9,136,7.1,234,0.6,0.03,1.4,0.2,0.05,197,55,2,24,0.3,0.03,0.02,0.06,0.04,3
631,7.5,28,1.0,101,8.4,300,0.2,0.06,1.1,0.4,0.06,300,60,1,8,0.6,0.04,0.04,0.04,0.04,5
632,7.9,20,1.0,100,6.0,50,0.3,0.05,0.5,0.1,0.06,78,58,4,5,0.2,0.04,0.03,0.04,0.04,1
633,8.2,27,1.0,316,7.0,249,0.2,0.06,1.4,0.6,0.06,132,48,1,5,0.2,0.02,0.01,0.05,0.01,4
634,7.6,20,1.0,328,7.2,169,0.1,0.03,2.5,0.1,0.04,275,33,3,5,0.6,0.03,0.05,0.06,0.06,3
635,8.1,25,1.0,186,6.0,211,0.1,0.05,2.7,0.1,0.03,90,53,1,5,0.1,0.06,0.04,0.01,0.01,1
636,8.0,30,0.8,103,6.2,108,0.2,0.05,1.9,0.1,0.06,155,12,1,27,0.2,0.05,0.04,0.06,0.05,4
637,8.2,27,0.8,544,6.3,50,0.6,0.04,0.5,0.4,0.03,300,41,1,5,0.2,0.05,0.02,0.06,0.03,4
638,7.5,24,0.8,268,6.9,50,0.2,0.01,2.8,0.1,0.03,168,57,5,12,0.1,0.05,0.02,0.04,0.06,1
639,7.6,30,1.0,188,7.1,75,0.5,0.02,1.6,0.3,0.03,213,10,3,17,0.4,0.06,0.03,0.03,0.05,3
640,7.5,22,0.9,100,6.5,232,0.4,0.03,1.7,0.1,0.06,50,10,2,14,0.5,0.02,0.02,0.05,0.03,3
641,7.2,26,1.0,100,8.1,50,0.2,0.03,0.8,0.1,0.03,118,10,1,21,0.3,0.06,0.02,0.03,0.03,2
642,7.9,20,0.8,100,7.9,50,0.1,0.06,1.4,0.5,0.04,255,16,3,20,0.3,0.06,0.05,0.04,0.04,3
643,7.9,30,1.0,600,7.9,300,0.4,0.05,1.7,0.3,0.02,300,10,4,20,0.6,0.04,0.03,0.06,0.01,3
644,8.1,27,0.5,100,7.9,295,0.2,0.04,1.8,0.2,0.01,199,10,5,14,0.4,0.05,0.04,0.06,0.01,1
645,8.2,26,1.0,388,7.0,258,0.2,0.06,0.5,0.2,0.06,300,37,4,21,0.6,0.06,0.01,0.04,0.06,5
646,7.2,27,0.9,100,7.0,130,0.1,0.03,3.0,0.6,0.05,290,25,5,17,0.3,0.03,0.02,0.06,0.02,2
647,7.2,21,0.8,335,8.5,156,0.6,0.01,0.9,0.1,0.02,260,36,2,7,0.4,0.02,0.04,0.02,0.06,1
648,7.2,30,0.9,100,6.0,79,0.4,0.06,1.4,0.6,0.04,194,10,1,5,0.2,0.04,0.02,0.02,0.04,2
649,8.0,20,0.5,200,6.0,69,0.3,0.01,1.0,0.2,0.01,95,25,5,5,0.2,0.06,0.03,0.03,0.06,3
650,7.7,21,0.8,221,7.8,50,0.1,0.02,0.5,0.3,0.06,61,38,4,12,0.1,0.03,0.02,0.03,0.02,1
651,7.8,25,1.0,108,7.8,147,0.3,0.04,1.1,0.1,0.02,240,25,5,23,0.5,0.05,0.03,0.05,0.04,1
652,7.6,25,1.0,252,6.5,165,0.1,0.05,2.4,0.5,0.05,114,60,2,5,0.5,0.02,0.01,0.05,0.04,2
653,7.7,24,0.6,100,7.6,59,0.3,0.05,0.5,0.3,0.04,50,44,4,5,0.3,0.06,0.05,0.05,0.04,1
654,8.1,30,0.9,100,7.5,83,0.4,0.04,0.7,0.3,0.03,154,16,5,7,0.3,0.06,0.02,0.01,0.06,4
655,7.2,30,0.7,552,6.0,98,0.6,0.06,2.7,0.3,0.03,182,19,4,5,0.6,0.06,0.02,0.06,0.01,1
656,7.4,21,0.5,202,6.0,50,0.4,0.02,0.9,0.2,0.06,250,10,2,8,0.2,0.05,0.02,0.01,0.05,4
657,7.8,28,1.0,239,8.5,50,0.5,0.05,1.0,0.2,0.03,236,45,1,5,0.1,0.03,0.02,0.02,0.02,3
658,7.8,30,0.8,306,7.6,50,0.2,0.04,1.3,0.2,0.01,245,51,6,30,0.3,0.06,0.03,0.02,0.04,4
659,8.1,28,1.0,163,8.5,50,0.4,0.01,0.5,0.2,0.05,300,46,1,15,0.1,0.05,0.01,0.02,0.05,3
660,8.2,24,0.7,244,7.4,287,0.4,0.02,1.0,0.3,0.01,300,42,6,5,0.5,0.06,0.02,0.05,0.05,4
661,7.2,24,0.8,169,7.3,136,0.1,0.05,0.5,0.5,0.03,173,11,3,12,0.2,0.06,0.05,0.05,0.06,3
662,8.2,30,1.0,385,6.0,300,0.1,0.04,2.5,0.3,0.03,186,23,3,21,0.4,0.06,0.02,0.05,0.05,1
663,7.5,20,1.0,222,6.3,188,0.1,0.05,0.5,0.6,0.02,280,44,3,13,0.5,0.06,0.02,0.03,0.05,4
664,8.2,30,1.0,174,7.8,159,0.1,0.06,0.5,0.4,0.05,300,16,1,23,0.5,0.04,0.04,0.06,0.06,4
665,8.2,24,1.0,100,6.2,124,0.2,0.04,0.5,0.2,0.01,50,13,1,25,0.4,0.04,0.03,0.03,0.06,2
666,7.5,26,0.7,262,6.0,50,0.2,0.03,1.7,0.3,0.05,300,26,3,9,0.3,0.02,0.03,0.06,0.04,4
667,8.2,30,0.8,100,6.8,200,0.1,0.02,1.9,0.3,0.05,271,60,4,7,0.1,0.03,0.05,0.05,0.04,1
668,7.2,21,0.6,182,7.8,50,0.1,0.04,2.2,0.5,0.05,300,39,6,20,0.6,0.06,0.01,0.05,0.06,4
669,7.5,30,1.0,211,6.4,105,0.4,0.06,0.5,0.2,0.05,300,21,1,5,0.4,0.03,0.03,0.03,0.03,3
670,7.7,28,1.0,492,6.1,186,0.2,0.06,2.9,0.3,0.03,174,60,1,10,0.5,0.06,0.01,0.05,0.05,1
671,7.3,20,1.0,100,6.1,230,0.1,0.02,0.5,0.1,0.05,300,16,5,5,0.5,0.03,0.01,0.03,0.05,3
672,7.9,25,0.7,187,6.7,205,0.4,0.02,0.7,0.1,0.06,50,10,2,12,0.4,0.05,0.02,0.05,0.01,2
673,7.7,29,0.9,179,7.1,76,0.5,0.06,1.2,0.1,0.06,180,60,1,24,0.4,0.04,0.01,0.05,0.01,1
674,7.4,27,0.9,274,7.8,208,0.1,0.01,0.5,0.3,0.06,300,37,4,14,0.1,0.05,0.02,0.01,0.01,4
675,7.6,28,1.0,100,6.7,198,0.2,0.05,0.6,0.2,0.04,300,18,6,20,0.4,0.06,0.03,0.01,0.04,1
676,8.2,27,0.8,100,6.0,78,0.3,0.04,1.5,0.2,0.02,177,60,4,5,0.3,0.06,0.01,0.02,0.03,1
677,7.5,24,0.9,100,6.6,143,0.2,0.04,0.5,0.2,0.03,142,60,1,9,0.2,0.06,0.03,0.04,0.04,2
678,7.9,24,1.0,100,6.7,155,0.2,0.04,0.5,0.4,0.02,174,24,3,16,0.5,0.06,0.02,0.02,0.05,3
679,7.6,26,0.9,153,6.0,254,0.2,0.05,0.6,0.6,0.05,257,60,3,22,0.3,0.01,0.02,0.06,0.02,6
680,7.7,26,0.8,308,6.4,164,0.3,0.05,1.4,0.5,0.02,250,55,6,5,0.1,0.06,0.02,0.03,0.03,2
681,7.6,27,0.9,378,6.5,112,0.1,0.03,1.7,0.1,0.05,300,39,3,5,0.5,0.04,0.02,0.03,0.02,5
682,8.1,26,0.6,100,6.9,146,0.2,0.06,0.5,0.2,0.02,204,24,5,18,0.5,0.03,0.03,0.03,0.04,2
683,8.2,30,0.9,321,6.8,250,0.2,0.06,2.0,0.3,0.02,296,34,1,5,0.2,0.06,0.04,0.05,0.03,5
684,8.1,25,1.0,100,7.6,78,0.4,0.03,2.8,0.2,0.02,92,18,1,23,0.2,0.04,0.01,0.01,0.06,5
685,7.9,24,1.0,600,8.0,67,0.1,0.06,0.5,0.1,0.05,215,60,2,5,0.2,0.06,0.02,0.01,0.05,6
686,8.1,22,0.9,314,7.0,50,0.2,0.02,0.5,0.3,0.03,204,30,1,8,0.1,0.06,0.01,0.03,0.06,3
687,7.6,30,0.8,100,7.5,252,0.2,0.05,1.4,0.5,0.01,130,17,2,5,0.2,0.06,0.04,0.06,0.03,3
688,7.2,30,1.0,100,6.7,50,0.1,0.01,0.8,0.2,0.03,174,10,2,12,0.2,0.04,0.04,0.02,0.04,1
689,7.8,28,0.6,275,7.3,50,0.4,0.06,2.0,0.3,0.03,140,41,5,24,0.5,0.02,0.04,0.06,0.01,6
690,7.2,28,1.0,500,8.3,99,0.1,0.01,1.6,0.6,0.03,300,13,4,5,0.4,0.04,0.03,0.03,0.06,4
691,8.2,24,1.0,204,7.3,149,0.2,0.04,0.7,0.1,0.05,182,57,3,5,0.2,0.06,0.02,0.04,0.06,3
692,7.2,23,0.9,457,7.4,53,0.1,0.02,2.0,0.2,0.06,88,21,3,21,0.1,0.02,0.03,0.01,0.05,1
693,7.2,28,0.9,355,6.0,87,0.2,0.04,0.5,0.1,0.05,283,32,2,30,0.6,0.03,0.02,0.02,0.03,1
694,7.3,29,0.5,193,7.5,69,0.4,0.04,0.8,0.1,0.06,294,47,4,7,0.4,0.05,0.03,0.04,0.04,1
695,7.5,24,0.9,100,8.5,78,0.1,0.02,0.5,0.3,0.06,256,54,1,12,0.3,0.05,0.03,0.06,0.06,1
696,7.6,20,0.8,100,7.1,50,0.2,0.02,0.6,0.5,0.02,200,40,2,19,0.1,0.06,0.01,0.01,0.02,3
697,7.9,20,0.5,228,6.8,147,0.2,0.01,0.5,0.4,0.02,125,35,2,9,0.3,0.06,0.03,0.03,0.02,2
698,7.3,20,0.5,100,6.0,185,0.1,0.01,0.5,0.3,0.03,255,38,5,16,0.4,0.04,0.01,0.02,0.03,2
699,7.9,26,0.7,421,6.0,162,0.6,0.03,2.2,0.3,0.04,138,53,2,10,0.6,0.06,0.01,0.02,0.05,3
700,8.2,29,0.6,371,6.4,111,0.6,0.06,0.5,0.1,0.06,50,36,1,7,0.3,0.05,0.02,0.02,0.02,3
701,7.6,23,0.9,173,7.2,149,0.3,0.03,1.1,0.2,0.05,50,45,1,19,0.2,0.02,0.01,0.03,0.02,1
702,8.2,25,1.0,100,6.6,126,0.3,0.02,0.5,0.2,0.02,201,44,3,5,0.1,0.05,0.03,0.05,0.06,3
703,7.3,20,0.8,100,7.3,50,0.1,0.01,0.8,0.1,0.05,300,34,1,21,0.2,0.05,0.02,0.02,0.01,1
704,7.3,21,0.9,253,6.7,107,0.3,0.01,0.7,0.1,0.03,216,15,5,13,0.4,0.06,0.03,0.01,0.06,4
705,7.2,30,1.0,100,6.0,50,0.5,0.06,2.0,0.4,0.04,300,11,6,8,0.5,0.04,0.06,0.06,0.05,1
706,7.4,26,1.0,278,8.2,242,0.1,0.02,1.4,0.2,0.05,211,41,1,21,0.4,0.06,0.04,0.03,0.05,3
707,7.5,30,1.0,222,6.9,164,0.1,0.06,1.7,0.5,0.03,300,60,3,8,0.5,0.06,0.01,0.02,0.05,3
708,7.2,26,0.6,289,8.5,61,0.4,0.03,0.5,0.4,0.05,219,45,3,7,0.2,0.05,0.01,0.03,0.03,3
709,7.2,21,1.0,100,8.5,50,0.1,0.04,1.3,0.1,0.03,133,32,1,19,0.1,0.06,0.01,0.05,0.06,4
710,8.2,21,1.0,301,6.5,50,0.1,0.04,1.3,0.3,0.06,119,21,1,5,0.4,0.02,0.01,0.04,0.01,5
711,7.2,28,1.0,187,6.0,50,0.5,0.03,1.5,0.5,0.04,188,60,5,8,0.1,0.05,0.01,0.06,0.06,1
712,7.3,21,0.8,308,6.1,135,0.1,0.02,1.6,0.1,0.01,219,56,3,5,0.2,0.06,0.03,0.04,0.01,1
713,7.4,20,0.7,108,6.2,55,0.1,0.03,1.2,0.3,0.01,283,30,5,13,0.5,0.05,0.03,0.01,0.04,6
714,8.1,24,0.6,171,6.9,50,0.5,0.05,1.4,0.5,0.06,98,19,3,8,0.4,0.02,0.01,0.06,0.03,1
715,8.2,26,0.9,182,7.2,103,0.4,0.06,0.7,0.3,0.05,193,60,2,7,0.2,0.06,0.01,0.05,0.06,1
716,8.0,28,0.9,100,6.0,158,0.3,0.05,2.4,0.2,0.02,236,60,3,7,0.3,0.06,0.01,0.03,0.05,3
717,7.3,24,0.5,100,7.0,223,0.6,0.04,2.1,0.5,0.05,148,46,4,5,0.3,0.02,0.03,0.06,0.03,1
718,7.8,23,0.9,100,7.7,121,0.2,0.05,0.5,0.3,0.03,155,34,1,5,0.3,0.06,0.04,0.03,0.02,2
719,7.3,29,1.0,230,7.2,205,0.1,0.06,0.5,0.1,0.06,300,50,2,6,0.1,0.06,0.06,0.05,0.01,1
720,8.1,27,1.0,117,6.5,50,0.1,0.05,0.8,0.4,0.05,300,50,5,20,0.3,0.06,0.05,0.01,0.05,5
721,7.9,30,1.0,322,6.2,115,0.3,0.06,0.5,0.2,0.05,249,32,3,5,0.3,0.04,0.06,0.01,0.01,4
722,7.5,27,0.8,238,6.4,50,0.5,0.02,2.9,0.1,0.03,174,35,1,11,0.1,0.05,0.01,0.06,0.04,1
723,7.9,23,0.6,100,8.5,50,0.1,0.06,0.5,0.4,0.01,132,10,2,9,0.2,0.05,0.05,0.04,0.06,2
724,7.8,25,0.7,100,6.0,50,0.4,0.03,1.1,0.2,0.02,213,18,1,5,0.3,0.05,0.01,0.05,0.03,1
725,7.7,25,0.5,541,8.5,266,0.1,0.01,0.9,0.1,0.06,262,60,5,5,0.6,0.04,0.05,0.01,0.03,3
726,8.2,22,0.9,152,6.0,95,0.3,0.01,1.7,0.1,0.02,300,30,1,12,0.3,0.05,0.04,0.04,0.05,4
727,7.6,30,1.0,434,8.0,209,0.3,0.02,0.5,0.1,0.04,226,33,3,21,0.5,0.05,0.01,0.04,0.01,5
728,8.2,23,0.9,100,6.8,78,0.2,0.01,1.1,0.2,0.01,167,17,1,9,0.2,0.05,0.02,0.02,0.06,3
729,7.2,30,0.8,100,6.6,50,0.4,0.04,0.5,0.1,0.06,124,14,1,6,0.6,0.04,0.01,0.03,0.03,2
730,7.6,24,0.6,415,6.0,130,0.2,0.02,2.3,0.1,0.05,287,12,1,7,0.2,0.01,0.01,0.04,0.05,3
731,8.0,30,1.0,100,6.9,254,0.5,0.05,0.5,0.5,0.03,300,41,1,18,0.1,0.06,0.03,0.02,0.06,5
732,7.6,23,0.8,100,7.6,290,0.6,0.05,2.5,0.1,0.06,177,32,2,11,0.6,0.06,0.03,0.04,0.05,2
733,7.6,24,0.9,118,7.0,199,0.1,0.03,0.5,0.2,0.04,274,23,3,29,0.6,0.03,0.03,0.06,0.05,1
734,7.9,21,0.8,100,7.7,64,0.3,0.01,0.5,0.1,0.03,172,56,1,6,0.3,0.05,0.01,0.06,0.05,1
735,8.0,25,1.0,100,6.5,50,0.3,0.01,0.5,0.2,0.01,102,10,1,13,0.5,0.04,0.01,0.03,0.02,1
736,7.2,30,0.6,100,7.2,77,0.1,0.06,1.4,0.1,0.04,264,15,5,9,0.2,0.03,0.02,0.05,0.02,4
737,8.2,30,0.9,107,7.0,135,0.1,0.05,0.5,0.1,0.05,237,19,3,17,0.1,0.04,0.01,0.04,0.04,1
738,7.8,25,0.9,100,7.5,150,0.5,0.02,0.5,0.5,0.03,300,52,6,30,0.1,0.01,0.01,0.05,0.05,5
739,7.9,23,0.9,332,6.9,50,0.4,0.01,1.8,0.2,0.03,204,36,4,14,0.3,0.06,0.04,0.01,0.04,5
740,8.2,27,0.9,135,6.4,78,0.1,0.05,1.4,0.2,0.05,175,60,1,6,0.1,0.04,0.01,0.03,0.02,3
741,8.0,21,1.0,220,7.7,50,0.2,0.02,1.3,0.3,0.03,263,56,4,12,0.2,0.04,0.02,0.02,0.03,1
742,7.3,26,0.7,100,7.2,71,0.4,0.06,0.5,0.6,0.04,191,27,5,12,0.5,0.03,0.02,0.05,0.06,1
743,8.2,21,1.0,488,6.9,68,0.5,0.01,1.1,0.4,0.04,243,55,1,30,0.3,0.06,0.01,0.01,0.06,2
744,8.0,29,1.0,236,7.0,109,0.4,0.06,0.7,0.3,0.02,241,55,3,15,0.1,0.06,0.02,0.05,0.06,1
745,7.2,23,0.9,320,6.2,50,0.1,0.04,1.3,0.1,0.05,183,29,3,5,0.1,0.04,0.04,0.04,0.02,1
746,7.5,22,1.0,152,8.1,50,0.2,0.05,0.8,0.4,0.05,235,15,5,13,0.3,0.03,0.03,0.05,0.02,2
747,7.7,26,0.8,100,6.8,99,0.1,0.05,1.4,0.3,0.06,300,19,4,6,0.2,0.02,0.05,0.06,0.04,6
748,7.6,23,0.8,222,6.8,58,0.4,0.05,0.7,0.4,0.02,181,10,1,5,0.6,0.03,0.03,0.06,0.05,4
749,7.5,30,0.8,194,6.0,50,0.6,0.04,0.5,0.4,0.06,86,51,1,9,0.1,0.04,0.03,0.05,0.03,6
750,8.1,20,1.0,239,7.1,195,0.4,0.05,0.5,0.1,0.03,226,10,3,5,0.2,0.05,0.01,0.05,0.05,1
751,8.2,24,1.0,100,8.0,50,0.4,0.05,0.5,0.2,0.03,300,32,1,11,0.1,0.04,0.04,0.05,0.04,4
752,7.5,26,1.0,100,6.2,300,0.3,0.06,0.8,0.2,0.05,139,45,1,18,0.5,0.06,0.01,0.02,0.03,1
753,7.5,21,0.5,213,6.1,184,0.1,0.06,0.6,0.2,0.06,300,51,5,9,0.3,0.06,0.01,0.04,0.03,3
754,8.2,26,0.8,131,7.5,265,0.3,0.03,2.1,0.3,0.04,189,52,1,14,0.5,0.05,0.04,0.04,0.02,4
755,7.9,23,0.8,100,6.0,62,0.3,0.01,0.5,0.3,0.04,300,45,5,14,0.3,0.04,0.02,0.06,0.06,1
756,8.0,21,0.7,255,6.7,95,0.1,0.05,0.7,0.1,0.04,147,44,4,5,0.1,0.04,0.04,0.05,0.04,1
757,7.7,20,0.5,137,6.2,142,0.2,0.01,1.3,0.3,0.05,50,13,4,13,0.3,0.02,0.02,0.02,0.04,1
758,7.7,25,0.9,101,7.2,50,0.3,0.04,1.0,0.2,0.02,300,60,4,19,0.4,0.03,0.01,0.05,0.01,4
759,7.4,24,0.6,100,6.5,208,0.5,0.05,2.5,0.4,0.05,116,51,1,5,0.3,0.01,0.03,0.06,0.02,1
760,8.2,21,0.5,214,6.1,186,0.4,0.01,0.7,0.3,0.05,76,25,3,8,0.6,0.04,0.04,0.02,0.03,2
761,8.2,25,1.0,293,7.6,198,0.3,0.04,0.5,0.6,0.01,254,10,2,29,0.3,0.05,0.03,0.04,0.04,6
762,8.1,25,1.0,119,6.0,143,0.3,0.01,2.4,0.2,0.01,50,40,6,5,0.4,0.06,0.02,0.05,0.04,6
763,7.3,26,0.7,380,6.0,154,0.2,0.05,3.0,0.1,0.06,270,10,1,10,0.3,0.04,0.03,0.06,0.02,1
764,8.2,26,1.0,295,7.9,206,0.1,0.02,1.6,0.1,0.04,281,50,6,5,0.2,0.01,0.05,0.03,0.06,2
765,7.3,30,1.0,100,7.6,222,0.2,0.04,3.0,0.2,0.02,300,50,1,5,0.2,0.05,0.04,0.06,0.04,5
766,8.2,26,0.6,409,6.7,50,0.4,0.03,1.7,0.1,0.03,97,42,1,5,0.3,0.03,0.04,0.06,0.05,1
767,7.4,29,1.0,196,7.4,163,0.5,0.03,1.9,0.3,0.06,211,41,1,16,0.2,0.05,0.01,0.03,0.03,6
768,7.2,29,0.7,138,6.0,50,0.1,0.02,2.8,0.2,0.05,154,32,4,5,0.1,0.03,0.04,0.05,0.02,4
769,8.2,23,0.8,336,7.2,90,0.4,0.04,0.9,0.3,0.04,244,46,4,13,0.3,0.05,0.05,0.03,0.04,3
770,7.6,28,0.5,246,6.0,237,0.1,0.02,1.9,0.3,0.06,231,25,3,12,0.1,0.03,0.06,0.04,0.01,1
771,8.2,28,1.0,328,6.0,102,0.4,0.01,1.0,0.2,0.02,262,10,1,5,0.2,0.06,0.02,0.03,0.06,3
772,7.7,22,1.0,140,6.4,148,0.2,0.04,2.4,0.4,0.03,201,38,5,27,0.6,0.06,0.02,0.06,0.04,6
773,8.2,29,0.9,296,6.0,118,0.6,0.06,1.2,0.4,0.04,212,60,3,15,0.4,0.06,0.03,0.05,0.04,5
774,7.5,26,0.8,300,6.8,104,0.4,0.02,1.4,0.3,0.04,241,23,2,26,0.3,0.02,0.01,0.04,0.03,4
775,7.7,23,1.0,171,7.1,50,0.5,0.06,1.1,0.3,0.06,206,49,5,5,0.1,0.05,0.04,0.03,0.01,1
776,7.2,30,1.0,312,6.6,256,0.1,0.05,1.8,0.1,0.06,53,54,1,10,0.1,0.06,0.03,0.01,0.06,2
777,7.7,25,0.8,142,6.5,113,0.5,0.02,1.6,0.5,0.02,177,31,1,8,0.5,0.04,0.01,0.06,0.02,4
778,7.7,27,0.8,253,6.0,50,0.2,0.02,1.0,0.2,0.02,141,31,2,5,0.6,0.02,0.05,0.05,0.03,1
779,7.7,29,1.0,222,6.9,170,0.1,0.05,3.0,0.6,0.02,217,34,1,9,0.3,0.06,0.01,0.05,0.03,5
780,8.2,30,0.5,100,6.4,278,0.3,0.02,1.5,0.1,0.01,300,18,1,9,0.1,0.04,0.05,0.04,0.04,5
781,8.2,23,0.9,179,6.4,106,0.1,0.01,1.9,0.2,0.04,107,37,5,5,0.1,0.06,0.01,0.03,0.04,2
782,7.8,28,1.0,393,6.0,223,0.2,0.04,1.0,0.2,0.04,213,60,1,14,0.5,0.06,0.01,0.01,0.04,3
783,8.2,20,0.8,325,7.6,261,0.1,0.06,1.8,0.3,0.05,300,60,3,12,0.3,0.05,0.01,0.06,0.06,6
784,7.6,30,0.9,362,6.0,50,0.2,0.01,1.8,0.2,0.02,269,24,1,17,0.2,0.06,0.03,0.02,0.05,2
785,8.1,25,0.6,100,6.0,95,0.1,0.06,2.3,0.1,0.02,215,27,1,7,0.3,0.04,0.01,0.05,0.06,1
786,7.3,25,0.9,100,8.1,190,0.1,0.06,2.1,0.2,0.04,300,52,1,8,0.2,0.02,0.01,0.05,0.01,2
787,8.1,23,0.5,162,6.4,279,0.4,0.05,1.0,0.1,0.02,240,49,4,21,0.3,0.04,0.03,0.01,0.01,1
788,7.4,29,0.5,100,7.1,50,0.1,0.06,1.2,0.2,0.05,244,32,4,5,0.1,0.04,0.01,0.03,0.01,4
789,7.2,26,0.7,322,8.5,154,0.1,0.06,1.7,0.2,0.02,258,27,2,5,0.2,0.06,0.03,0.03,0.04,1
